held_out_seed,training_seeds,scenario,step,stream,configured_horizon,candidate_index,candidate_label,true_cost_advantage,baseline_q_advantage,fitted_q_advantage
60,61|62,routing_persistent_hotspot_cluster1,0,discovery,remaining,0,mdl2,0.0,0.0,0.0
60,61|62,routing_persistent_hotspot_cluster1,0,discovery,remaining,1,specimen_transfer:+1x0.05,0.0,-0.0006422847509384155,-0.17892813682556152
60,61|62,routing_persistent_hotspot_cluster1,0,discovery,remaining,2,specimen_transfer:-1x0.05,0.0,0.0006422698497772217,0.20651590824127197
60,61|62,routing_persistent_hotspot_cluster1,0,discovery,remaining,3,specimen_transfer:+1x0.1,0.0,-0.0012846440076828003,-0.33734071254730225
60,61|62,routing_persistent_hotspot_cluster1,0,discovery,remaining,4,specimen_transfer:-1x0.1,0.0,0.001284584403038025,0.43839216232299805
60,61|62,routing_persistent_hotspot_cluster1,1,discovery,remaining,0,mdl2,0.0,0.0,0.0
60,61|62,routing_persistent_hotspot_cluster1,1,discovery,remaining,1,specimen_transfer:+1x0.05,205189.79852485657,-6.51627779006958e-05,-0.1551033854484558
60,61|62,routing_persistent_hotspot_cluster1,1,discovery,remaining,2,specimen_transfer:-1x0.05,18527778.56285429,8.754432201385498e-05,0.14976736903190613
60,61|62,routing_persistent_hotspot_cluster1,1,discovery,remaining,3,specimen_transfer:+1x0.1,-53960761.62010622,-0.00014923512935638428,-0.3104945719242096
60,61|62,routing_persistent_hotspot_cluster1,1,discovery,remaining,4,specimen_transfer:-1x0.1,20101547.193193436,0.00014559924602508545,0.3043173551559448
60,61|62,routing_persistent_hotspot_cluster1,2,discovery,remaining,0,mdl2,0.0,0.0,0.0
60,61|62,routing_persistent_hotspot_cluster1,2,discovery,remaining,1,specimen_transfer:+1x0.05,-16665966.654173374,-0.0013561844825744629,-0.005225837230682373
60,61|62,routing_persistent_hotspot_cluster1,2,discovery,remaining,2,specimen_transfer:-1x0.05,15618086.636849403,0.0011287778615951538,0.0013683438301086426
60,61|62,routing_persistent_hotspot_cluster1,2,discovery,remaining,3,specimen_transfer:+1x0.1,-36311293.671583176,-0.002081751823425293,-0.0375591516494751
60,61|62,routing_persistent_hotspot_cluster1,2,discovery,remaining,4,specimen_transfer:-1x0.1,15780464.9326725,0.001955687999725342,0.009513556957244873
60,61|62,routing_persistent_hotspot_cluster1,3,discovery,remaining,0,mdl2,0.0,0.0,0.0
60,61|62,routing_persistent_hotspot_cluster1,3,discovery,remaining,1,specimen_transfer:+1x0.05,-5132973.284947872,-0.0010210424661636353,-0.0009089410305023193
60,61|62,routing_persistent_hotspot_cluster1,3,discovery,remaining,2,specimen_transfer:-1x0.05,-9531796.811789513,0.0006847530603408813,-0.003216177225112915
60,61|62,routing_persistent_hotspot_cluster1,3,discovery,remaining,3,specimen_transfer:+1x0.1,-4327706.055696487,-0.0015731006860733032,0.009452790021896362
60,61|62,routing_persistent_hotspot_cluster1,3,discovery,remaining,4,specimen_transfer:-1x0.1,-34288325.79821491,0.0012046098709106445,-0.012449026107788086
60,61|62,routing_persistent_hotspot_cluster1,4,discovery,remaining,0,mdl2,0.0,0.0,0.0
60,61|62,routing_persistent_hotspot_cluster1,4,discovery,remaining,1,specimen_transfer:+1x0.05,-267281.21242570877,-0.0006090700626373291,-0.013910099864006042
60,61|62,routing_persistent_hotspot_cluster1,4,discovery,remaining,2,specimen_transfer:-1x0.05,-23992933.245563984,0.0006084740161895752,0.013910755515098572
60,61|62,routing_persistent_hotspot_cluster1,4,discovery,remaining,3,specimen_transfer:+1x0.1,-772913.9894962311,-0.0012969374656677246,-0.027046896517276764
60,61|62,routing_persistent_hotspot_cluster1,4,discovery,remaining,4,specimen_transfer:-1x0.1,-47957385.503502846,0.0012958347797393799,0.02704736590385437
60,61|62,routing_persistent_hotspot_cluster1,5,discovery,remaining,0,mdl2,0.0,0.0,0.0
60,61|62,routing_persistent_hotspot_cluster1,5,discovery,remaining,1,specimen_transfer:+1x0.05,-11865296.461034775,-0.00025030970573425293,-0.0028988122940063477
60,61|62,routing_persistent_hotspot_cluster1,5,discovery,remaining,2,specimen_transfer:-1x0.05,-26230282.03863859,0.00025030970573425293,0.0033878087997436523
60,61|62,routing_persistent_hotspot_cluster1,5,discovery,remaining,3,specimen_transfer:+1x0.1,-8644845.520289421,-0.0006573498249053955,-0.009577721357345581
60,61|62,routing_persistent_hotspot_cluster1,5,discovery,remaining,4,specimen_transfer:-1x0.1,-58974073.727808,0.0006572306156158447,0.009952902793884277
60,61|62,routing_persistent_hotspot_cluster1,6,discovery,remaining,0,mdl2,0.0,0.0,0.0
